product,answer_option,review_score
Supradyn,Good,0.7474489795918368
Supradyn,Please consult medical proffesional,0.7448979591836735
Supradyn,Same quality as 20 years ago,0.7423469387755102
Supradyn,No change observed,0.7321428571428571
Supradyn,Affordable multivitamin multimineral,0.7321428571428571
Supradyn,It works as it is supposed to and is affordable.,0.7295918367346939
Supradyn,gives some energy,0.7270408163265306
Supradyn,Cheap and good,0.7244897959183674
Supradyn,It's good...cheap and best vitamin,0.7193877551020408
Supradyn,Good and economical.,0.7168367346938775
Supradyn,Not that good,0.7142857142857143
Supradyn,Liked the prompt frlivery,0.7142857142857143
Supradyn,So-so product. Would not recommend to anyone.,0.7142857142857143
Supradyn,helps in reducing fatigue,0.7117346938775511
Supradyn,Not felt noticeable change.,0.7091836734693877
Supradyn,Pls execute full order pls dont split,0.7091836734693877
Supradyn,Need it for complete vitamin requirements,0.7066326530612245
Supradyn,My favourite tablets,0.7066326530612245
Supradyn,Very effective for health,0.7040816326530612
Supradyn,This is low amount tablet,0.6989795918367347
Supradyn,Good immunity booster,0.6964285714285714
Supradyn,Good vitamin supplement,0.6964285714285714
Supradyn,Very nice tab,0.6913265306122449
Supradyn,It is good,0.6887755102040817
Supradyn,Everything is Good,0.6887755102040817
Supradyn,It is good.,0.6887755102040817
Supradyn,good for everything,0.6887755102040817
Supradyn,Good for me,0.6887755102040817
Supradyn,Not much effect seen,0.6836734693877551
Supradyn,Order reached me too late,0.6785714285714286
Supradyn,Helps to recover..,0.6760204081632653
Supradyn,Effective and cheap,0.6709183673469388
Supradyn,MULTI VITAMIN TABLET,0.6683673469387755
Supradyn,Little less Value for money,0.6658163265306123
Supradyn,Nothing to dislike,0.6658163265306123
Supradyn,nice at the price,0.6581632653061225
Supradyn,Doctor happy patient happy,0.6530612244897959
Supradyn,Nice tablet for vitamins,0.6377551020408163
Supradyn,Effective,0.6377551020408163
Supradyn,doc said its best so bought it,0.6326530612244898
Supradyn,Excellent,0.625
Supradyn,Good product,0.625
Supradyn,All good,0.625
Supradyn,Good one,0.625
Supradyn,Excellent,0.625
Supradyn,Excellent,0.625
Supradyn,Wonderful,0.625
Supradyn,Good products,0.625
Supradyn,Good Tablet,0.625
Supradyn,Feel good,0.625
Supradyn,Excellent,0.625
Supradyn,Good product,0.625
Supradyn,Good PRODUCT,0.625
Supradyn,Good product,0.625
Supradyn,Good multivitamin,0.625
Supradyn,Good Product,0.625
Supradyn,good one,0.625
Supradyn,Good Supplement,0.625
Supradyn,It's good,0.625
Supradyn,Good Product,0.625
Supradyn,Good multivitamin,0.625
Supradyn,Good price,0.625
Supradyn,Good multivitamin,0.625
Supradyn,Good Tablet,0.625
Supradyn,Awesome,0.5816326530612245
Supradyn,Nice,0.5739795918367347
Supradyn,Satisfied,0.5586734693877551
Supradyn,Satisfied,0.5586734693877551
Supradyn,Good appearance,0.5561224489795918
Supradyn,Good result,0.5561224489795918
Supradyn,Good result,0.5561224489795918
Supradyn,Good supplement,0.5561224489795918
Supradyn,Good vitamin,0.5433673469387755
Supradyn,Good vitamin,0.5433673469387755
Supradyn,safely reached,0.5280612244897959
Supradyn,Feeling better,0.5280612244897959
Supradyn,Great experience,0.5255102040816326
Supradyn,Great deal,0.5255102040816326
Supradyn,very good,0.5255102040816326
Supradyn,It's great...,0.5255102040816326
Supradyn,Very good,0.5255102040816326
Supradyn,Very good,0.5255102040816326
Supradyn,Very good,0.5255102040816326
Supradyn,Excellent result,0.5229591836734694
Supradyn,Very effective,0.5229591836734694
Supradyn,Very effective,0.5229591836734694
Supradyn,Excellent product,0.5229591836734694
Supradyn,Very strong,0.5229591836734694
Supradyn,excellent result,0.5229591836734694
Supradyn,Nice food,0.5102040816326531
Supradyn,Nice medicine,0.5102040816326531
Supradyn,Nice tablet,0.5102040816326531
Supradyn,Rate ok,0.5102040816326531
Supradyn,It's ok,0.5102040816326531
Supradyn,Liked it,0.5102040816326531
Supradyn,Healthy tablets,0.5102040816326531
Supradyn,Best medicine,0.5076530612244898
Supradyn,Best Buy,0.5051020408163265
Supradyn,All best,0.5051020408163265
Supradyn,Useful product,0.5025510204081632
Supradyn,giving energy,0.4872448979591837
Supradyn,Not effective,0.47959183673469385
Supradyn,It's cheap.,0.4770408163265306
Supradyn,As usual.,0.4744897959183674
Supradyn,Nothing,0.4744897959183674
Supradyn,Like,0.4744897959183674
Supradyn,Like,0.4744897959183674
Supradyn,Affordably,0.4744897959183674
Supradyn,Like,0.4744897959183674
Supradyn,Like,0.4744897959183674
Supradyn,As usual...,0.4744897959183674
Supradyn,like,0.4744897959183674
Supradyn,Increased strength,0.4744897959183674
Supradyn,Like,0.4744897959183674
Supradyn,Like,0.4744897959183674
Supradyn,Like,0.4744897959183674
Supradyn,Nothing,0.4744897959183674
Supradyn,Like it,0.4719387755102041
Supradyn,Its Composition,0.4719387755102041
Supradyn,So so,0.4719387755102041
Supradyn,Like it,0.4719387755102041
Supradyn,"Worth,Dr recommended.",0.4719387755102041
Supradyn,Gud Product,0.4719387755102041
Supradyn,Dr prescribed,0.4719387755102041
Supradyn,Nothing dislike,0.4719387755102041
Supradyn,Not working,0.4719387755102041
Supradyn,Nicce tablet,0.4719387755102041
Supradyn,Poor quality,0.46938775510204084
Supradyn,its fine,0.46938775510204084
Supradyn,Price,0.46938775510204084
Supradyn,Nothing special,0.46938775510204084
Supradyn,Order ,0.46938775510204084
Supradyn,Cheapest multivitamin,0.46683673469387754
Supradyn,Product quality,0.46683673469387754
Supradyn,Gives energy,0.46683673469387754
Supradyn,no dislike,0.46683673469387754
Supradyn,It's combination,0.46683673469387754
Supradyn,Average medicine,0.46683673469387754
Supradyn,No comments,0.46683673469387754
Supradyn,No comment,0.46683673469387754
Supradyn,Nominal price,0.46683673469387754
Supradyn,Routine purchase,0.46683673469387754
Supradyn,its price,0.46683673469387754
Supradyn,Good service,0.413265306122449
Supradyn,Good service,0.413265306122449
Supradyn,Good discount,0.413265306122449
Supradyn,Good !,0.3852040816326531
Supradyn,it supplies the needy vitamins etc I have been using daily for the last 2 years 1 at bed time.Doing better I am 74 years old,0.375
Supradyn,"Lot of scope for reducing delivery time,  and improving the quality of packaging ",0.375
Supradyn,"This id a multivitamin, multi-mineral  that meets all daily requirements + at less than 2Rs per tan.",0.375
Supradyn,No 25% discount,0.3596938775510204
Supradyn,You cancelled part item and my whole cash back got spoiled,0.3596938775510204
Supradyn,No discount and shipping charges,0.3596938775510204
Supradyn,QUICK RESPONSE AND FAST DELIVERY,0.3596938775510204
Supradyn,Like the fast and undamaged delivery of the strips,0.3596938775510204
Supradyn,liked the packing,0.3596938775510204
Supradyn,Delivery time should be fast please,0.3596938775510204
Supradyn,no discount given,0.3596938775510204
Supradyn,The delay in supply,0.3596938775510204
Supradyn,"Delay delivery , not getting full medicine, ",0.3596938775510204
Supradyn,Cheating offered 25 percent discount but gave only 10 percent,0.3596938775510204
Supradyn,Delivery was delayed.,0.3596938775510204
Supradyn,It's a nice product,0.3596938775510204
Supradyn,I like so much.,0.3596938775510204
Supradyn,I like it very much,0.3596938775510204
Supradyn,"There is nothing special, this is just a tablet.",0.3596938775510204
Supradyn,I haven't received free items displayed during my checkout,0.3596938775510204
Supradyn,Okay as a Daily vit supplement,0.3596938775510204
Supradyn,Very reasonably priced. Product from a reputed pharma co.,0.3596938775510204
Supradyn,I like it's composition and very reasonable price,0.3596938775510204
Supradyn,I have been using it since many years and found it workable.,0.3596938775510204
Supradyn,I am requesting to return this item but there is no response still,0.3520408163265306
Supradyn,I ordered some medicine first and they delivered quickly. But in second order its cancelled automatically and again placed order but came or I think I cancel due to late delivery time. That's why I switched over to netmade,0.3494897959183674
Supradyn,"1. painful review reminders .. pls stop it after you ask once .. 2. Update your stock properly, dont make a person pay the money and then refund it after 2 days, that is plain stealing peoples interest. A good web based service should not always have the right stock displayed and not miss lead people.",0.3469387755102041
Supradyn,Total discounts not given,0.3469387755102041
Supradyn,STIPS DAMAGED DUE TO FRICTION AND NOT NEATLY PACKED,0.3469387755102041
Supradyn,Tablets delivered in excellent condition. good quality product. Thanks,0.3469387755102041
Supradyn,Excellent and good service,0.3469387755102041
Supradyn,not received refund,0.3469387755102041
Supradyn,Delivered on time,0.3469387755102041
Supradyn,Service slow but good,0.3469387755102041
Supradyn,Din't get PayPal cashback,0.3469387755102041
Supradyn,super fast delivery,0.3469387755102041
Supradyn,delivered on time. thanks,0.3469387755102041
Supradyn,"There is no question of like or dislike, when it comes to supplements !! As a Senior Citizen, need to take them on a daily basis to complete my vitamin requirements for my body.",0.3469387755102041
Supradyn,Reached in time,0.3469387755102041
Supradyn,Well packed and timely delivery.,0.3469387755102041
Supradyn,PACKING SHOULD BE IN BOX NOT WRAPPED IN BUBBLE WRAP PAPER,0.3469387755102041
Supradyn,Brand new strip pack,0.3469387755102041
Supradyn,got it in time,0.3469387755102041
Supradyn,I like discounts,0.3469387755102041
Supradyn,Delivery was quite timely,0.3469387755102041
Supradyn,"It’s standard packaging, no tears. Tablet is a good multi vitamin ",0.3469387755102041
Supradyn,Rate and delivery time,0.3469387755102041
Supradyn,"Awesome. Please, start fast delivery. Rest is all good",0.3469387755102041
Supradyn,Quality of product and home delivery on time,0.3469387755102041
Supradyn,Delivery and originality,0.3469387755102041
Supradyn,supradyn is best for me  best multvi vitamins and minerals in a very little price,0.3469387755102041
Supradyn,I like it,0.3469387755102041
Supradyn,No problem. It is a standard product.,0.3469387755102041
Supradyn,"Urine turns too yellow after consuming the tablet, rest I hope is all good!",0.3469387755102041
Supradyn,"Serving the purpose correctly and also as a result, stimulates good appetite. Drug dosage looks to be appropriate. Thank you manufacturing team.",0.3469387755102041
Supradyn,Urine is coming like yellow... And I am feeling good after taking it,0.3469387755102041
Supradyn,I have been taking it a multi vitamin since many years and found it effective.,0.3469387755102041
Supradyn,Good for lack of vitamin,0.3469387755102041
Supradyn,Its a multivitamin or multimineral medicine,0.3469387755102041
Supradyn,"A worthy buy for the care of your health, you will trust this tablet.",0.3469387755102041
Supradyn,I like it,0.3469387755102041
Supradyn,I take it regularly since last ten years,0.3469387755102041
Supradyn,its best medicine for a person living with diabetics,0.3469387755102041
Supradyn,I like it.,0.3469387755102041
Supradyn,I like it it helps in curing and reducing pain,0.3469387755102041
Supradyn,I like it,0.3469387755102041
Supradyn,Yet to use n test in bed,0.3469387755102041
Supradyn,I like it,0.3469387755102041
Supradyn,I want 4 strips,0.3469387755102041
Supradyn,I feel very energetic and relaxing,0.3469387755102041
Supradyn,"Took as a supplement as I changed my diet for a fat loss program. Never had any deficiency of protein so cant really tell as of now. But yes, no sideeffects observed in 1 month of usage.",0.3469387755102041
Supradyn,Few tablets were nacked,0.3469387755102041
Supradyn,5 useful multivitamin,0.3469387755102041
Supradyn,Nice service,0.34438775510204084
Supradyn,Disliked it's packing,0.34438775510204084
Supradyn,Very late Delivery,0.34438775510204084
Supradyn,Excellent service,0.34438775510204084
Supradyn,I am daily user for this. I feel energetic during day time. After long working hours now i am not feel any dullness.,0.34438775510204084
Supradyn,"I find them helpful to boost the energy of my body, and thus keep me active throughout the day.",0.34438775510204084
Supradyn,Felt a little lesser sweet as compared to pharmacy from the stores but was nice as price is also descent for,0.34438775510204084
Supradyn,"Tablet is good , its size is small easy to swallow. After consuming the tablet I didn't feel giddiness and was active throughout the day and  no side effects .",0.34438775510204084
Supradyn,"Fair price, firm packing, nice contents",0.34183673469387754
Supradyn,No proper reply as well as no ansering put costomer on hold and no any telephone service and you always required any problems by writing this very difficult to elder people.,0.34183673469387754
Supradyn,"Order 2-3 items and without my concern, you have cancelled based on your comfortable. Have you provided any coupon for the token of apologize? Secondly who asked you to supply the balance and the entire order to be cancelled instead of part is totally not acceptable.",0.3392857142857143
Supradyn,very bad service,0.3392857142857143
Supradyn,It's not about the tablet it's about your delivery its pathetic,0.3392857142857143
Supradyn,"have been using this multivitamin tablet for quite some time. very useful for old people and middle aged, also give it to my kids (10+ years) once in a while.",0.3392857142857143
Supradyn,A very good and economcal multi-vitamin with essential minerals.,0.3392857142857143
Supradyn,Sugar Coated Tablet - which mask the bad odour of multi-vitamin.,0.3392857142857143
Supradyn,people working there are bot updated and don't know  anything as per doctor  rule and regulation   very awful  services,0.336734693877551
Supradyn,Its a medicine what is there to like about it. Please ask sensible questions.,0.336734693877551
Supradyn,Gives energy as it contains Vitamin B,0.33418367346938777
Supradyn,Trace Eliments are essentials for every human being but most of the times neither those essential elemints are not available in our drinking water( due to high filteration) nor in our daily foods .The combination is Excellent !,0.33163265306122447
Supradyn,GOOD DISCOUNT AND FAST SHIPPING,0.32908163265306123
Supradyn,"It's a good combination,but sometimes the tab turns to be sticky",0.32908163265306123
Supradyn,Excellent delivery service,0.32908163265306123
Supradyn,Excellent on said time delivery,0.32908163265306123
Supradyn,Perfect delivery as billed and ordered,0.32908163265306123
Supradyn,Its a good product with affordable price,0.32908163265306123
Supradyn,What can possibly be good in a medicine,0.32908163265306123
Supradyn,it is a good tablet,0.32908163265306123
Supradyn,A good multi vitamin,0.32142857142857145
Supradyn,good results & value for money,0.32142857142857145
Supradyn,"Good quality,  expiry were late, recent packing",0.3112244897959184
Supradyn,Improve delivery spee6,0.3086734693877551
Supradyn,It is a cheaper & good multi-vitamin.,0.30612244897959184
Supradyn,Best service,0.3010204081632653
Supradyn,Fast delivery,0.29846938775510207
Supradyn,Fast delivery,0.29846938775510207
Supradyn,Fast delivery,0.29846938775510207
Supradyn,Fast delivery,0.29846938775510207
Supradyn,its a value medincine and cheap in alternatives of vitamin tablet.,0.29846938775510207
Supradyn,fast delivary,0.29846938775510207
Supradyn,Discount,0.2857142857142857
Supradyn,Packaging,0.2857142857142857
Supradyn,Delivery,0.2857142857142857
Supradyn,Delivery speed,0.28316326530612246
Supradyn,Discount packing,0.28316326530612246
Supradyn,Delayed delivery,0.28316326530612246
Supradyn,Dislike-delivery time,0.28316326530612246
Supradyn,Duplicate,0.2576530612244898
Supradyn,Quick delivery,0.24489795918367346
Supradyn,Quick delivery,0.24489795918367346
Supradyn,Quick delivery,0.24489795918367346
Supradyn,Promt Supply,0.23214285714285715
Supradyn,I like,0.23214285714285715
Supradyn,Speedy  delivery,0.20408163265306123
Supradyn,Prompted delivery.,0.20408163265306123
Supradyn,prompt service,0.20408163265306123
Supradyn,Prompt delivery,0.20408163265306123
Supradyn,Speedy delivery,0.20408163265306123
Supradyn,Fastest delivery,0.20408163265306123
Supradyn,Swift service,0.20408163265306123
Supradyn,Discounted price,0.20408163265306123
Supradyn,Speedy delivery,0.20408163265306123
Supradyn,Long expiry,0.17346938775510204
Supradyn,Poor packing,0.07908163265306123
Supradyn,Late delivery,0.07908163265306123
Supradyn,Ultimate delivery,0.07653061224489796
Shelcal,its perfect for vitamin d3,0.9945750452079566
Shelcal,All was good in perfect condition,0.9927667269439421
Shelcal,It's good for calcium level increase in body,0.9927667269439421
Shelcal,Rated good to treat calcium and vitamin deficiency.,0.9927667269439421
Shelcal,Sweet outer coating is easy to swallow,0.9891500904159132
Shelcal,Good source of Calcium and Vitamin D3,0.9873417721518988
Shelcal,It’s good effective,0.9837251356238698
Shelcal,It is really excellent. Everyone can use it.,0.9837251356238698
Shelcal,Good and effective,0.9837251356238698
Shelcal,Optimal priced. good supplement,0.972875226039783
Shelcal,Pretty good,0.969258589511754
Shelcal,Like ...... good,0.9674502712477396
Shelcal,easy to carry and take in,0.9674502712477396
Shelcal,For calcium deficiency very good tables,0.9656419529837251
Shelcal,All was well thanks,0.9656419529837251
Shelcal,Improve the bone strength,0.9638336347197106
Shelcal,always good substitute for calcium,0.9638336347197106
Shelcal,Advised by doctors to make up calcium intake for strong bones specially for elderly.,0.9602169981916817
Shelcal,Better rates in the market,0.9566003616636528
Shelcal,Quite effective than other calcium supplements,0.9566003616636528
Shelcal,It's good tablet for calcium intake,0.9566003616636528
Shelcal,Good for vitamin supplement,0.9547920433996383
Shelcal,It is very good for calcium deficency,0.9529837251356239
Shelcal,It is good for health.,0.9511754068716094
Shelcal,It is very good for lactating mothers,0.945750452079566
Shelcal,Cannot find any efdect. May be effective may be not.,0.945750452079566
Shelcal,Best Calcium supplement.,0.9439421338155516
Shelcal,Very good item,0.9421338155515371
Shelcal,Very good quality,0.9421338155515371
Shelcal,Excellent for bones,0.9403254972875226
Shelcal,this is good for calcium.,0.9385171790235082
Shelcal,"Not sure how effective it is, but yeah it is alright. Idk why tablets need review xD",0.9367088607594937
Shelcal,Very good for raising Calcium,0.9349005424954792
Shelcal,good product for aged people,0.9349005424954792
Shelcal,very useful product,0.9294755877034359
Shelcal,Product is good for me,0.9276672694394213
Shelcal,Feeling comfortable in joints,0.9258589511754068
Shelcal,They are good for older persons,0.9258589511754068
Shelcal,Best for calcium intake,0.9240506329113924
Shelcal,Excellent Calcium supplement,0.9240506329113924
Shelcal,shelcal is always good choice,0.9168173598553345
Shelcal,Best in calcium supplement,0.9168173598553345
Shelcal,Good calcium supplement. Recommended by most doctors.,0.9150090415913201
Shelcal,Useful for bones,0.9132007233273056
Shelcal,Cheap but good,0.9132007233273056
Shelcal,For my wife as prescribed by the Doctor to take care of calcium deficiency,0.9132007233273056
Shelcal,effective tool to cope calcium deficiency.,0.9077757685352622
Shelcal,No problem. All well,0.8987341772151899
Shelcal,Shelcal is good calcium tablets.I take it daily regularly.,0.8969258589511754
Shelcal,Dislike because not effective,0.891500904159132
Shelcal,Very low performance,0.891500904159132
Shelcal,Quality is not good,0.891500904159132
Shelcal,Not much effective,0.8896925858951176
Shelcal,Its effective as its name,0.8896925858951176
Shelcal,perfect for calcium requirement,0.8878842676311031
Shelcal,It provided relief,0.8878842676311031
Shelcal,Satisfied..no complaints yet..,0.8842676311030742
Shelcal,Good but costly compared to other varieties of b- complex tabs,0.8788426763110307
Shelcal,great buy it now.,0.8770343580470162
Shelcal,Ok no issue,0.8752260397830018
Shelcal,Good for bones,0.8734177215189873
Shelcal,Its working very good,0.8716094032549728
Shelcal,So far no side effects noticed,0.8679927667269439
Shelcal,Calcium supplements are most post menopausal,0.8661844484629295
Shelcal,Good as calcium supplement,0.864376130198915
Shelcal,Really good tablet,0.8607594936708861
Shelcal,calcium supplement recommended by Drs,0.8571428571428571
Shelcal,product is ok.,0.8571428571428571
Shelcal,Helps fr old age patients,0.8571428571428571
Shelcal,Shelcal is the most recommended supplement for calcium,0.8571428571428571
Shelcal,It's great product,0.8571428571428571
Shelcal,Good source of calcium,0.8553345388788427
Shelcal,Not so effective.,0.8553345388788427
Shelcal,The more unavailability of medicines is seen,0.8535262206148282
Shelcal,Good by recommended doctor,0.8517179023508138
Shelcal,Product is really good,0.8426763110307414
Shelcal,To check its effectiveness yet,0.8426763110307414
Shelcal,Good calcium tablet,0.8354430379746836
Shelcal,Good calcium tablet,0.8354430379746836
Shelcal,satisfactory as usual shelcal 500 is prescribed by my Doctor is also recorded with you through my prescription.,0.8300180831826401
Shelcal,Ok with things,0.8264014466546112
Shelcal,Good calcium substitute,0.8245931283905967
Shelcal,Good calcium supp,0.8227848101265823
Shelcal,Easy to swallow,0.8227848101265823
Shelcal,Not as much as get benifited like alfa alfa of amway,0.8209764918625678
Shelcal,"It's effectable,after 40 every women should be use",0.8191681735985533
Shelcal,Good for diabetes,0.8191681735985533
Shelcal,Good for health,0.8173598553345389
Shelcal,Gud for calcium improvement,0.8173598553345389
Shelcal,Good for women,0.8173598553345389
Shelcal,Shelcal 500 is good for calcium replenishment,0.8137432188065099
Shelcal,good calcium supplement,0.8137432188065099
Shelcal,It's good to have maintain calcium deficiency,0.8137432188065099
Shelcal,Value for money,0.8119349005424955
Shelcal,Value for money,0.8119349005424955
Shelcal,My father and wife have been having this calcium supplement for many years,0.810126582278481
Shelcal,size of tablet,0.8065099457504521
Shelcal,Getting in lesser price outside,0.8065099457504521
Shelcal,using for calcium,0.8065099457504521
Shelcal,Gud for bones,0.8065099457504521
Shelcal,Muscle ache improved,0.8047016274864376
Shelcal,The manufacturing date is 6months old! You should provide fresh strip of shelcal with recent manufacturing date!,0.8028933092224232
Shelcal,Helps to keep my calcium levels upto date,0.7992766726943942
Shelcal,Good for calcium deficiency.,0.7974683544303798
Shelcal,Bought as advised by the doctor,0.7974683544303798
Shelcal,It's good calcium intake,0.7974683544303798
Shelcal,My doctor prescribe for vit d3,0.7956600361663653
Shelcal,Good medicine for calcium,0.7920433996383364
Shelcal,known medicine for calcium,0.7920433996383364
Shelcal,quick availability on your online store,0.7848101265822784
Shelcal,Didn't result in increasing calcium levels.,0.7848101265822784
Shelcal,Correct addressing of issue,0.783001808318264
Shelcal,as per the order,0.7811934900542495
Shelcal,Star product of company,0.7811934900542495
Shelcal,Mental feeling as  if it is working,0.7811934900542495
Shelcal,No dislike for this med,0.7775768535262206
Shelcal,As per Doctor 's advice.,0.7775768535262206
Shelcal,Getting relef in toe pain,0.7757685352622061
Shelcal,Dr prescribed it so using it,0.7721518987341772
Shelcal,Nothing in particular,0.7685352622061483
Shelcal,Send all items together,0.7667269439421338
Shelcal,Easy way to get medicine at your door step...,0.7613019891500904
Shelcal,Like but costly,0.759493670886076
Shelcal,Nothing to say.,0.7576853526220615
Shelcal,As they are supplying promptly.,0.755877034358047
Shelcal,Good calcium supplement,0.7522603978300181
Shelcal,Good calcium supplement,0.7522603978300181
Shelcal,It's work exalent,0.7468354430379747
Shelcal,Not as per mentioned,0.7432188065099458
Shelcal,Good,0.7432188065099458
Shelcal,Good,0.7432188065099458
Shelcal,Good,0.7432188065099458
Shelcal,"Doctor prescribed, so no opinion. ",0.7432188065099458
Shelcal,Good,0.7432188065099458
Shelcal,Good,0.7432188065099458
Shelcal,Good,0.7432188065099458
Shelcal,Good,0.7432188065099458
Shelcal,Good,0.7432188065099458
Shelcal,Helped me fr mybbonws,0.7432188065099458
Shelcal,Good for daily nutrients,0.7432188065099458
Shelcal,Good,0.7432188065099458
Shelcal,Good,0.7432188065099458
Shelcal,Good,0.7432188065099458
Shelcal,Good,0.7432188065099458
Shelcal,Good,0.7432188065099458
